WorkOrderID,LoadID,ProfileID,ManifestNumber
341974,341973,6637202,018834784JJK
341979,341979,30388,018834795JJK
341979,341979,30388,018834795JJK
341938,334058,101685,011134426FLE
341938,334058,103503,011134426FLE
341940,334058,12593,011135440FLE
328404,328404,51089,011520010FLE
328404,328404,51367,011520010FLE
328404,328404,51368,011520010FLE
328404,328404,51369,011520010FLE
328404,328404,51370,011520010FLE
328404,328404,51370,011520010FLE
327977,327977,43909,018724662JJK
328309,328309,140506,018628959JJK
341974,341973,6376802,018834784JJK
341874,327737,144037,011850569FLE
328309,328309,141607,018628959JJK
328404,328404,143710,011520010FLE
342006,328747,34742,012167519FLE
326662,326662,5159803,019629113JJK
326662,326662,5243503,019629113JJK
326662,326662,5243503,019629113JJK
326662,326662,5609303,019629113JJK
326662,326662,6033703,019629113JJK
326664,326664,5159803,019629146JJK
326664,326664,5243503,019629146JJK
326664,326664,5243503,019629146JJK
326664,326664,6033703,019629146JJK
326666,326666,5159803,019629183JJK
326671,326671,5159803,019629261JJK
326671,326671,5243503,019629261JJK
326671,326671,5243503,019629261JJK
326671,326671,5609303,019629261JJK
326673,326673,2084003,019629306JJK
326673,326673,4294003,019629306JJK
326673,326673,5159803,019629306JJK
326673,326673,5243503,019629306JJK
326673,326673,5243503,019629306JJK
326680,326680,2084003,016784283JJK
326680,326680,5159803,016784283JJK
326680,326680,5243503,016784283JJK
326680,326680,5243503,016784283JJK
326682,326682,5159803,016784306JJK
326682,326682,5243503,016784306JJK
326682,326682,5859403,016784306JJK
326687,326687,5243503,016784373JJK
326689,326689,2084003,016784401JJK
326689,326689,5159803,016784401JJK
326689,326689,5243503,016784401JJK
326689,326689,5243503,016784401JJK
326689,326689,6033703,016784401JJK
326691,326691,2084003,016784422JJK
326691,326691,5159803,016784422JJK
326691,326691,5243503,016784422JJK
326691,326691,5609303,016784422JJK
326696,326696,5159803,016784484JJK
326696,326696,5243503,016784484JJK
326698,326698,2084003,016362040JJK
326698,326698,5159803,016362040JJK
326698,326698,5243503,016362040JJK
326698,326698,5243503,016362040JJK
326698,326698,5543603,016362040JJK
326698,326698,5609303,016362040JJK
326698,326698,5859403,016362040JJK
335963,328895,6283305,009840399FLE
327089,327089,54751,000254339GRR
327089,327089,58342,000254339GRR
336685,334199,103420,005178955FLE
336690,334199,103792,011108719FLE
336692,334199,13797,010380162FLE
336715,327729,140686,011156831FLE
336715,327729,40928,011156831FLE
336715,327729,47565,011156831FLE
336717,334199,18979,011105335FLE
336717,334199,16530,011105335FLE
336717,334199,18964,011105335FLE
336717,334199,18972,011105335FLE
336717,334199,7300308,011105335FLE
336717,334199,18961,011105335FLE
336717,334199,18961,011105335FLE
336733,327729,7736410,011156835FLE
336733,327729,7736408,011156835FLE
336733,327729,7736406,011156835FLE
336733,327729,7736470,011156835FLE
336735,327729,24007,011156834FLE
310518,310518,33065,018516062JJK
336374,328896,141876,012014405FLE
336699,334199,7453902,010380171FLE
336699,334199,100491,010380171FLE
336701,334199,13372,010380172FLE
336701,334199,100490,010380172FLE
336701,334199,13375,010380172FLE
336726,334199,7461002,011108193FLE
336733,327729,7736409,011156835FLE
336733,327729,7736413,011156835FLE
336740,328898,101105,011652522FLE
336740,328898,101103,011652522FLE
336740,328898,102122,011652522FLE
336715,327729,41504,011156831FLE
327466,327466,142193,017867316JJK
336742,328898,30569,011652521FLE
336749,328898,27686,011652512FLE
336733,327729,7736410,011156835FLE
336733,327729,7736414,011156835FLE
336733,327729,7736414,011156835FLE
336733,327729,7736410,011156835FLE
336733,327729,7736404,011156835FLE
336733,327729,7736401,011156835FLE
336733,327729,7736401,011156835FLE
336735,327729,141488,011156834FLE
336735,327729,141210,011156834FLE
336735,327729,68024,011156834FLE
336735,327729,25079,011156834FLE
336735,327729,143459,011156834FLE
336735,327729,142837,011156834FLE
336735,327729,140067,011156834FLE
328134,328134,26468,018625710JJK
328134,328134,33732,018625710JJK
328134,328134,4103301,018625710JJK
328134,328134,52355,018625710JJK
328134,328134,53339,018625710JJK
328134,328134,53566,018625710JJK
333089,311762,103642,011129594FLE
310702,310702,3032604,007155555FLE
310702,310702,5159804,007155555FLE
310702,310702,5294704,007155555FLE
310702,310702,5543804,007155555FLE
310504,310504,23857,018208594JJK
310504,310504,41388,018208594JJK
310504,310504,142336,018208594JJK
310504,310504,31496,018208594JJK
310504,310504,34072,018208594JJK
310504,310504,36641,018208594JJK
310702,310702,2084004,007155555FLE
310702,310702,2084004,007155555FLE
310702,310702,2084104,007155555FLE
310702,310702,2084104,007155555FLE
310702,310702,2084104,007155555FLE
310702,310702,2089504,007155555FLE
310702,310702,2093804,007155555FLE
310702,310702,2555004,007155555FLE
310702,310702,26950,007155555FLE
310702,310702,6111204,007155555FLE
310702,310702,6829604,007155555FLE
310702,310702,6911104,007155555FLE
310702,310702,6915204,007155555FLE
310702,310702,7636814,007155554FLE
310702,310702,7636803,007155554FLE
310702,310702,7636809,007155554FLE
309943,309943,4339203,016784210JJK
309943,309943,3360903,016784210JJK
309943,309943,6033703,016784210JJK
309943,309943,2089503,016784210JJK
309943,309943,2084003,016784210JJK
309943,309943,5859403,016784210JJK
310702,310702,6911104,007155555FLE
310702,310702,5294704,007155555FLE
310084,310084,140506,017351452JJK
310702,310702,7636802,007155554FLE
310702,310702,3371104,007155555FLE
333609,333609,30014,017953066JJK
332855,332855,26647,018213312JJK
318892,318892,142193,017868507JJK
333648,320559,7350406,011678726FLE
333648,320559,7350406,011678726FLE
333648,320559,7350411,011678726FLE
333648,320559,7350403,011678726FLE
333648,320559,7350409,011678726FLE
333648,320559,7350408,011678726FLE
333648,320559,7350413,011678726FLE
333648,320559,7350410,011678726FLE
333648,320559,7350410,011678726FLE
333648,320559,7350405,011678726FLE
333648,320559,7350409,011678726FLE
333648,320559,7350408,011678726FLE
333648,320559,7350415,011678726FLE
333648,320559,7350409,011678726FLE
333648,320559,7350424,011678726FLE
333648,320559,3487215,011678726FLE
333648,320559,3487115,011678726FLE
332607,332607,20161,010410581FLE
332607,332607,51370,010410581FLE
332607,332607,140508,010410510FLE
332846,323054,5549002,009444699FLE
308934,308934,43909,018380309JJK
308934,308934,43909,018380309JJK
308934,308934,5521601,018380309JJK
333625,310300,5521603,018422780JJK
327164,327164,20081,000250654GRR
327164,327164,20081,000250654GRR
326785,326785,6033703,016784252JJK
326786,326786,2084003,016784259JJK
326786,326786,5159803,016784259JJK
326786,326786,5243503,016784259JJK
326786,326786,5609303,016784259JJK
326786,326786,6033703,016784259JJK
326787,326787,2084003,016784275JJK
326787,326787,5159803,016784275JJK
326787,326787,5243503,016784275JJK
326787,326787,5609303,016784275JJK
326787,326787,6033703,016784275JJK
326784,326784,2084003,016784241JJK
326784,326784,5243503,016784241JJK
326819,326819,2084003,019629084JJK
326819,326819,5159803,019629084JJK
326819,326819,5243503,019629084JJK
326819,326819,5243503,019629084JJK
327719,327719,140686,011156712FLE
327719,327719,40928,011156712FLE
334256,326675,36192,017215643JJK
334254,326675,7826805,017529332JJK
334271,329249,29897,018476308JJK
334271,329249,30859,018476308JJK
334272,329249,139508,018476370JJK
334272,329249,139507,018476370JJK
334274,328889,102157,009838796FLE
325012,325012,40838,018210416JJK
325012,325012,142999,018210416JJK
325012,325012,143000,018210416JJK
325012,325012,143001,018210416JJK
334273,334273,58653,010518671FLE
334290,334290,28927,010521554FLE
333270,333270,53482,017715081JJK
326853,326853,6310401,017923514JJK
334304,328776,100516,009439564FLE
334304,328776,19009,009439564FLE
334305,328776,7446424,011680886FLE
334339,334339,41575,017405524JJK
334339,334339,49411,017405524JJK
334354,334354,140966,000195804DAT
334356,334356,140966,000195813DAT
334357,334357,140966,000195820DAT
334287,328890,30598,009838816FLE
309235,309235,26358,011506447FLE
328724,328724,22057,008195027FLE
328724,328724,43168,008195027FLE
328724,328724,64348,008195027FLE
328724,328724,64346,008195027FLE
328724,328724,67033,008195027FLE
334371,327719,26780,011156726FLE
334371,327719,24338,011156726FLE
334371,327719,28110,011156726FLE
334372,327719,4987401,011156725FLE
334372,327719,5510201,011156725FLE
327004,327004,45743,018210787JJK
327004,327004,68457,018210787JJK
327018,327018,45743,018834517JJK
327018,327018,68457,018834517JJK
327021,327021,45743,018838862JJK
327002,327002,45743,018210786JJK
327002,327002,68457,018210786JJK
327035,327035,45743,018838866JJK
327035,327035,68457,018838866JJK
327037,327037,45743,018838868JJK
327037,327037,68457,018838868JJK
327068,327068,37656,017325439JJK
327069,327069,37656,017325451JJK
327070,327070,37656,017325456JJK
327071,327071,37656,017325473JJK
326851,326851,5159804,011523202FLE
326851,326851,5243504,011523202FLE
326852,326852,2084104,011523279FLE
326852,326852,5243504,011523279FLE
326836,326836,6038403,019629325JJK
339853,334113,100052,011671781FLE
339872,339872,143025,018838901JJK
326518,326518,3453206,016292799JJK
326870,326870,63102,017925654JJK
339905,339905,140508,011520071FLE
339905,339905,140508,011520071FLE
339905,339905,140508,011520071FLE
339000,339000,65936,016832808JJK
339000,339000,20286,016832808JJK
339000,339000,65936,016832808JJK
339000,339000,68890,016832808JJK
339903,334052,103885,010994177FLE
339887,339887,64212,018209721JJK
339889,339889,64212,018209722JJK
339904,328741,2166803,011672256FLE
339904,328741,7390509,011672256FLE
339904,328741,3746203,011672256FLE
339905,339905,5521606,011520071FLE
339903,334052,103899,010994177FLE
339903,334052,103896,010994177FLE
339903,334052,103900,010994177FLE
326853,326853,6310201,017923514JJK
326886,326886,6310201,011898816FLE
326886,326886,6310401,011898816FLE
326887,326887,6310201,011898823FLE
326887,326887,6310401,011898823FLE
326853,326853,6310401,017923514JJK
326854,326854,6310401,017925383JJK
326867,326867,6310201,017925584JJK
326867,326867,6310401,017925584JJK
326869,326869,6310201,017925833JJK
326869,326869,6310401,017925833JJK
326934,326879,63102,006860561JJK
326934,326879,63104,006860561JJK
326918,326863,63102,017043634JJK
326918,326863,63104,017043634JJK
326919,326864,63102,017923431JJK
326919,326864,63104,017923431JJK
327219,327219,35925,018516184JJK
327219,327219,43644,018516184JJK
327219,327219,57447,018516184JJK
327220,327220,35924,018516357JJK
327220,327220,43644,018516357JJK
327221,327221,35924,018838732JJK
327218,327218,35924,018210854JJK
327218,327218,35925,018210854JJK
327218,327218,40593,018210854JJK
327218,327218,43644,018210854JJK
327221,327221,35925,018838732JJK
327221,327221,40593,018838732JJK
327221,327221,43644,018838732JJK
327221,327221,57447,018838732JJK
327937,327937,51302,018828361JJK
327937,327937,51590,018828361JJK
327937,327937,65936,018828361JJK
327937,327937,69439,018828361JJK
327953,327953,51590,020017291JJK
327955,327955,43909,018380447JJK
327957,327957,43909,018390564JJK
327954,327954,43909,018380373JJK
327956,327956,43909,018390509JJK
327971,327971,43909,018724369JJK
327164,327164,50189,000250654GRR
327159,327159,20081,000243995GRR
327159,327159,20081,000243995GRR
327159,327159,50189,000243995GRR
327159,327159,51754,000243995GRR
327159,327159,54955,000243995GRR
327159,327159,54956,000243995GRR
327159,327159,66462,000243995GRR
327159,327159,67089,000243995GRR
327159,327159,69556,000243995GRR
327164,327164,51754,000250654GRR
327164,327164,54956,000250654GRR
327164,327164,67089,000250654GRR
327164,327164,69556,000250654GRR
327166,327166,20081,000250784GRR
327166,327166,50189,000250784GRR
327166,327166,51754,000250784GRR
327166,327166,66462,000250784GRR
327166,327166,67089,000250784GRR
327166,327166,69556,000250784GRR
326378,326378,2206805,018428875JJK
327175,327175,20081,000253443GRR
327175,327175,20081,000253443GRR
327175,327175,50189,000253443GRR
327175,327175,51754,000253443GRR
327175,327175,54955,000253443GRR
327175,327175,69556,000253443GRR
327180,327180,50189,012785515FLE
327180,327180,51754,012785515FLE
327180,327180,54955,012785515FLE
327180,327180,54956,012785515FLE
327180,327180,56926,012785515FLE
327180,327180,67089,012785515FLE
327182,327182,20081,012785651FLE
327182,327182,51754,012785651FLE
327182,327182,66462,012785651FLE
327182,327182,67089,012785651FLE
327184,327184,20081,000259041GRR
327184,327184,20081,000259041GRR
327184,327184,50189,000259041GRR
327184,327184,51754,000259041GRR
327184,327184,54955,000259041GRR
327184,327184,54956,000259041GRR
327184,327184,66462,000259041GRR
335881,327204,5452201,009446509FLE
335881,327204,6265401,009446509FLE
335881,327204,6275601,009446509FLE
335881,327204,5476801,009446509FLE
335881,327204,5514301,009446509FLE
335881,327204,5660601,009446509FLE
335881,327204,5451201,009446509FLE
335881,327204,5488701,009446509FLE
335595,335595,32101,018210978JJK
335890,335890,29501,016493206JJK
335847,334089,101456,011108661FLE
335847,334089,101456,011108661FLE
335847,334089,101457,011108661FLE
335849,334089,13901,011129656FLE
335849,334089,101800,011129656FLE
326353,326353,29138,017591346JJK
335202,335202,69556,000243993GRR
335202,335202,51754,000243993GRR
335888,335888,29501,016493204JJK
335897,335897,29501,018516489JJK
326680,326680,6671503,016784283JJK
326680,326680,2084103,016784283JJK
335863,328894,102104,009838583FLE
335111,335111,68936,018536055JJK
335111,335111,33876,018536055JJK
335111,335111,33876,018536055JJK
335111,335111,40539,018536055JJK
335111,335111,139973,018536055JJK
326680,326680,5243503,016784283JJK
326680,326680,5243503,016784283JJK
326680,326680,5859403,016784283JJK
326680,326680,2096203,016784283JJK
326680,326680,5294703,016784283JJK
326680,326680,3260803,016784283JJK
326680,326680,6033703,016784283JJK
326680,326680,5543803,016784283JJK
326680,326680,5543603,016784283JJK
335872,326680,7770614,018350508JJK
335872,326680,7770624,018350508JJK
335336,335336,143370,018486757JJK
335336,335336,143370,018486757JJK
335908,335908,30743,018516487JJK
335111,335111,39587,018536055JJK
335111,335111,49664,018536055JJK
335111,335111,40539,018536055JJK
335111,335111,25593,018536055JJK
335111,335111,21273,018536055JJK
335111,335111,139954,018536055JJK
335111,335111,38730,018536055JJK
335111,335111,35667,018536055JJK
335879,328895,47556,009838638FLE
335879,328895,7741709,009838638FLE
335879,328895,7741710,009838638FLE
335879,328895,7741709,009838638FLE
335879,328895,7741705,009838638FLE
335879,328895,7741713,009838638FLE
335879,328895,7741706,009838638FLE
335202,335202,39206,000243993GRR
335111,335111,27382,018536055JJK
326353,326353,143150,017591346JJK
332707,332707,39040,018210546JJK
335229,327752,35463,011156768FLE
335922,335509,7676901,011156801FLE
335874,328894,7657009,009839942FLE
335874,328894,7657005,009839942FLE
335874,328894,7657010,009839942FLE
335874,328894,7657002,009839942FLE
335874,328894,7657009,009839942FLE
335874,328894,7657006,009839942FLE
335874,328894,7657010,009839942FLE
335874,328894,7657008,009839942FLE
335874,328894,7657015,009839942FLE
335874,328894,7657015,009839942FLE
335874,328894,7657009,009839942FLE
335874,328894,6279401,009839942FLE
335874,328894,2780201,009839942FLE
335874,328894,7657010,009839942FLE
335874,328894,2780101,009839942FLE
335111,335111,27392,018536055JJK
335111,335111,37741,018536055JJK
335904,335904,25874,014048435JJK
329724,329724,41296,017923756JJK
335645,326397,39282,017405798JJK
335645,326397,38378,017405798JJK
335695,328894,7657109,009838759FLE
335695,328894,7657115,009838759FLE
335695,328894,7657102,009838759FLE
335695,328894,7657106,009838759FLE
335704,328238,5521603,017834493JJK
335704,328238,5521603,017834493JJK
335665,329253,140487,018486516JJK
335674,335674,2123919,000123224BOL
327972,327972,43909,018724405JJK
327973,327973,43909,018724459JJK
327987,327987,43909,019366710JJK
327987,327987,43909,019366710JJK
327990,327990,43909,019366858JJK
327970,327970,43909,018724326JJK
328004,328004,43909,020088021JJK
328005,328005,43909,020088078JJK
327989,327989,43909,019366826JJK
328038,328038,53008,011658870FLE
328039,328039,51090,011658876FLE
328039,328039,53846,011658876FLE
328040,328040,51090,011658879FLE
328040,328040,53846,011658879FLE
328057,328057,53846,012611375FLE
328071,328071,51090,012611206FLE
328071,328071,53008,012611206FLE
328071,328071,53846,012611206FLE
328073,328073,53008,012611385FLE
328073,328073,53846,012611385FLE
328074,328074,140506,017351510JJK
328074,328074,4103301,017351510JJK
328074,328074,4103301,017351510JJK
328055,328055,26706,012611329FLE
328055,328055,53846,012611329FLE
328056,328056,53008,012611369FLE
328056,328056,53846,012611369FLE
328070,328070,53008,011668418FLE
328072,328072,51090,012611600FLE
328072,328072,53008,012611600FLE
328072,328072,53846,012611600FLE
328074,328074,52973,017351510JJK
328074,328074,65873,017351510JJK
328087,328087,140506,018628531JJK
328087,328087,4103301,018628531JJK
328087,328087,53566,018628531JJK
328088,328088,140506,018628592JJK
328088,328088,4103301,018628592JJK
328088,328088,53566,018628592JJK
328089,328089,140506,018628624JJK
328089,328089,4103301,018628624JJK
328089,328089,4103301,018628624JJK
328089,328089,65873,018628624JJK
334623,334623,29091,017867139JJK
326854,326854,6310501,017925383JJK
328522,328522,67166,010958434FLE
334606,329067,10933,010383563FLE
334606,329067,14361,010383563FLE
334606,329067,7305612,010383563FLE
326784,326784,3523603,016784241JJK
334607,329067,7453313,011135340FLE
334607,329067,7453305,011135340FLE
334607,329067,7453320,011135340FLE
334607,329067,7453309,011135340FLE
334607,329067,7453314,011135340FLE
334607,329067,7453308,011135340FLE
334607,329067,7453310,011135340FLE
334607,329067,7453306,011135340FLE
334607,329067,7453309,011135340FLE
334607,329067,7453310,011135340FLE
334607,329067,13490,011135340FLE
334607,329067,13337,011135340FLE
334622,334622,29091,017867138JJK
334624,334624,29091,018210477JJK
334625,334625,29091,018210480JJK
334724,328777,2967202,011096704FLE
334724,328777,2249402,011096704FLE
334724,328777,2166802,011096704FLE
334724,328777,2167302,011096704FLE
334724,328777,3438802,011096704FLE
334739,329172,1361105,005179258FLE
334739,329172,1361005,005179258FLE
334740,329172,66332,011135333FLE
334740,329172,12547,011135333FLE
334741,329172,13438,011135336FLE
334741,329172,13438,011135336FLE
334755,329172,12584,011129832FLE
334757,329172,5638406,011133908FLE
326318,326318,23857,018208596JJK
326318,326318,36641,018208596JJK
334723,328777,2262601,011096706FLE
334722,328777,29199,011096455FLE
334722,328777,31508,011096455FLE
334722,328777,31507,011096455FLE
334724,328777,2166902,011096704FLE
334741,329172,103691,011135336FLE
334742,329172,11463,011135338FLE
334591,328617,7783908,010391546FLE
334756,329172,17554,010990370FLE
334757,329172,1994306,011133908FLE
334758,329172,1994308,011133907FLE
334759,329172,12658,011135304FLE
327871,327871,27114,018365266JJK
327871,327871,27114,018365266JJK
327871,327871,27382,018365266JJK
327871,327871,27382,018365266JJK
327871,327871,27382,018365266JJK
327871,327871,27461,018365266JJK
327871,327871,28680,018365266JJK
327871,327871,28680,018365266JJK
327871,327871,28710,018365266JJK
327871,327871,33876,018365266JJK
327871,327871,33876,018365266JJK
327085,327085,53257,000233934GRR
327085,327085,53258,000233934GRR
327085,327085,54751,000233934GRR
327085,327085,68084,000233934GRR
327086,327086,53257,000254085GRR
327086,327086,66642,000254085GRR
327086,327086,68084,000254085GRR
327087,327087,53257,000254118GRR
327087,327087,53258,000254118GRR
327087,327087,54751,000254118GRR
327087,327087,55275,000254118GRR
327087,327087,58342,000254118GRR
327087,327087,68084,000254118GRR
327088,327088,53257,000254288GRR
327088,327088,53258,000254288GRR
327088,327088,53258,000254288GRR
327088,327088,58342,000254288GRR
327088,327088,66642,000254288GRR
327088,327088,68084,000254288GRR
327101,327101,53257,000255448GRR
327101,327101,53258,000255448GRR
327101,327101,53258,000255448GRR
327101,327101,58342,000255448GRR
327101,327101,66642,000255448GRR
327101,327101,68084,000255448GRR
327102,327102,53257,000255525GRR
327102,327102,53258,000255525GRR
327102,327102,53258,000255525GRR
327102,327102,58342,000255525GRR
327102,327102,68084,000255525GRR
327905,327905,45861,016831277JJK
327905,327905,51590,016831277JJK
327905,327905,65936,016831277JJK
335679,328894,7657209,009839946FLE
335679,328894,7657204,009839946FLE
335706,327667,45223,011121492FLE
326353,326353,34650,017591346JJK
326353,326353,31255,017591346JJK
335697,328728,7807305,011510709FLE
335697,328728,7807313,011510709FLE
335699,328780,30856,011529105FLE
335436,335436,143347,018210806JJK
326353,326353,67163,017591346JJK
326353,326353,29138,017591346JJK
326353,326353,38576,017591346JJK
335713,335713,29565,018210897JJK
335713,335713,29631,018210897JJK
335713,335713,29637,018210897JJK
326353,326353,28067,017591346JJK
326353,326353,142124,017591346JJK
326353,326353,68836,017591346JJK
328077,328077,53119,017351673JJK
328077,328077,53119,017351673JJK
328077,328077,4103301,017351673JJK
335645,326397,39282,017405798JJK
327959,327959,43909,018390708JJK
327959,327959,5521601,018390708JJK
335738,328895,30572,009838864FLE
326353,326353,143152,017591346JJK
335515,327187,5452202,009444900FLE
335515,327187,5452202,009444900FLE
335749,335749,50151,018376345JJK
326353,326353,143151,017591346JJK
335729,334196,7322809,011108639FLE
335729,334196,7322806,011108639FLE
335729,334196,7322809,011108639FLE
335729,334196,7322808,011108639FLE
335729,334196,17440,011108639FLE
335729,334196,103364,011108639FLE
335729,334196,11476,011108639FLE
335729,334196,14408,011108639FLE
335729,334196,17196,011108639FLE
335729,334196,16010,011108639FLE
335729,334196,7322810,011108639FLE
336665,328783,100935,011679370FLE
335613,326857,28135,017923112JJK
326353,326353,31877,017591346JJK
326353,326353,141037,017591346JJK
326353,326353,143150,017591346JJK
326353,326353,36053,017591346JJK
335715,328780,7371302,011678613FLE
335715,328780,7371314,011678613FLE
328595,328595,140295,000201769DAT
347120,328812,31506,012217637FLE
347120,328812,29199,012217637FLE
347120,328812,30857,012217637FLE
347129,327176,25223,000253745GRR
327493,327493,142193,018834531JJK
327936,327936,50408,018828353JJK
327936,327936,51590,018828353JJK
327936,327936,142703,018828353JJK
326766,326766,6033703,019629091JJK
328111,328111,140506,018627835JJK
328111,328111,20824,018627835JJK
328111,328111,29361,018627835JJK
328111,328111,52355,018627835JJK
328111,328111,53566,018627835JJK
328111,328111,5521604,018627835JJK
346802,346802,66223,018518835JJK
346552,334072,104019,011671200FLE
326766,326766,5243503,019629091JJK
326766,326766,4294003,019629091JJK
347136,326712,30277,018793608JJK
347138,326712,144441,018876587JJK
347154,347154,29866,007467048FLE
346400,346400,140295,000201831DAT
346400,346400,35538,000201831DAT
328111,328111,34838,018627835JJK
328111,328111,4103301,018627835JJK
328111,328111,53339,018627835JJK
328111,328111,65873,018627835JJK
326698,326698,6033703,016362040JJK
326705,326705,2084003,016362145JJK
326707,326707,5159803,019629029JJK
326707,326707,5243503,019629029JJK
326707,326707,5243503,019629029JJK
326707,326707,5609303,019629029JJK
326739,326739,5159803,016784353JJK
326739,326739,5243503,016784353JJK
326739,326739,5243503,016784353JJK
326714,326714,2084003,019629122JJK
326714,326714,5159803,019629122JJK
326714,326714,5243503,019629122JJK
326714,326714,5609303,019629122JJK
326714,326714,5859403,019629122JJK
326714,326714,6033703,019629122JJK
326716,326716,2084003,019629149JJK
326716,326716,5159803,019629149JJK
326716,326716,5243503,019629149JJK
326716,326716,5243503,019629149JJK
326716,326716,6033703,019629149JJK
326730,326730,5159803,016784240JJK
326730,326730,5243503,016784240JJK
326730,326730,5543603,016784240JJK
326730,326730,5609303,016784240JJK
326730,326730,6033703,016784240JJK
326732,326732,5159803,016784258JJK
326732,326732,5243503,016784258JJK
326732,326732,5243503,016784258JJK
326732,326732,5859403,016784258JJK
326732,326732,6033703,016784258JJK
326739,326739,5543603,016784353JJK
326739,326739,6033703,016784353JJK
326741,326741,5243503,016784374JJK
326746,326746,5159803,016784437JJK
326746,326746,5243503,016784437JJK
326746,326746,5243503,016784437JJK
326746,326746,5609303,016784437JJK
326748,326748,5159803,016784467JJK
326748,326748,5243503,016784467JJK
326748,326748,5243503,016784467JJK
326748,326748,5609303,016784467JJK
326748,326748,5859403,016784467JJK
326748,326748,6033703,016784467JJK
330347,311492,64343,008195070FLE
330347,311492,64230,008195070FLE
330347,311492,64341,008195070FLE
330347,311492,64341,008195070FLE
330381,311295,35538,000181374DAT
330367,310871,7822508,017408512JJK
330399,330399,21273,018365032JJK
330399,330399,27377,018365032JJK
330399,330399,27382,018365032JJK
330399,330399,33876,018365032JJK
330399,330399,68668,018365032JJK
330401,320059,5451202,009444695FLE
330401,320059,5510502,009444695FLE
330401,320059,5476802,009444695FLE
330406,330406,5714502,017651364JJK
328364,328364,56994,012000821FLE
327176,327176,50189,012785272FLE
328363,328363,37548,012000613FLE
326712,326712,24852,019629087JJK
326712,326712,22749,019629087JJK
326125,326125,50960,017955994JJK
326125,326125,50960,017955994JJK
326125,326125,50960,017955994JJK
326125,326125,50960,017955994JJK
326125,326125,51801,018891712JJK
326125,326125,56153,018891712JJK
326125,326125,57281,018891712JJK
327496,327496,43158,018834534JJK
327496,327496,144352,018834534JJK
347151,347151,50416,019313376JJK
347151,347151,63441,019313376JJK
347133,328812,30849,012169341FLE
347133,328812,30850,012169341FLE
347133,328812,27375,012169341FLE
347133,328812,27191,012169341FLE
347151,347151,69069,019313376JJK
347131,327176,144123,000253969GRR
347131,327176,24591,000253969GRR
328047,328047,26358,011668426FLE
328047,328047,67607,011668426FLE
347164,334228,16790,011110410FLE
347164,334228,64818,011110410FLE
347164,334228,103406,011110410FLE
347164,334228,16874,011110410FLE
347164,334228,7319710,011110410FLE
347164,334228,7319705,011110410FLE
347164,334228,7319708,011110410FLE
347164,334228,7319710,011110410FLE
347164,334228,7319706,011110410FLE
347164,334228,7319710,011110410FLE
347164,334228,7319704,011110410FLE
347165,334228,7313008,009783011FLE
347165,334228,7313014,009783011FLE
347165,334228,7313006,009783011FLE
345814,345814,144010,000345814NHM
327496,327496,44610,018834534JJK
327496,327496,142525,018834534JJK
327496,327496,39856,018834534JJK
327496,327496,143277,018834534JJK
327496,327496,39850,018834534JJK
327496,327496,38245,018834534JJK
347132,347132,2105402,018519149JJK
347134,328812,3116505,012169167FLE
347134,328812,3584005,012169167FLE
347014,347014,58809,018999154JJK
346531,346531,50416,012545199FLE
346531,346531,50416,012545199FLE
328047,328047,140507,011668426FLE
346532,328759,31013,012169069FLE
327845,327845,39529,016840770JJK
327845,327845,39528,016840770JJK
327828,327828,39413,018210367JJK
327828,327828,39423,018210367JJK
327828,327828,39671,018210367JJK
327828,327828,46951,018210367JJK
327829,327829,39413,018210368JJK
327829,327829,39423,018210368JJK
327829,327829,39671,018210368JJK
327829,327829,46951,018210368JJK
327831,327831,39413,018210370JJK
327831,327831,39423,018210370JJK
327831,327831,46951,018210370JJK
327845,327845,30222,016840770JJK
327846,327846,30223,016840846JJK
327846,327846,39528,016840846JJK
327846,327846,39529,016840846JJK
327847,327847,30222,016840909JJK
327847,327847,39529,016840909JJK
326760,326760,5243503,019629014JJK
326760,326760,5609303,019629014JJK
326760,326760,6033703,019629014JJK
326761,326761,5159803,019629032JJK
326761,326761,5243503,019629032JJK
326762,326762,5159803,019629041JJK
326762,326762,5243503,019629041JJK
326762,326762,6033703,019629041JJK
326775,326775,5159803,019629241JJK
326775,326775,5243503,019629241JJK
326775,326775,5859403,019629241JJK
326776,326776,2084003,019629254JJK
326777,326777,2084003,019629268JJK
326777,326777,5243503,019629268JJK
326777,326777,6033703,019629268JJK
326778,326778,2084003,019629295JJK
326778,326778,5159803,019629295JJK
326778,326778,5243503,019629295JJK
326829,326829,2084003,019629238JJK
326829,326829,5159803,019629238JJK
326829,326829,5243503,019629238JJK
326829,326829,5243503,019629238JJK
326829,326829,5543603,019629238JJK
326829,326829,5609303,019629238JJK
326792,326792,2084003,016784346JJK
326792,326792,5159803,016784346JJK
326792,326792,5243503,016784346JJK
326792,326792,5243503,016784346JJK
326792,326792,5609303,016784346JJK
326792,326792,6033703,016784346JJK
326793,326793,2084003,016784356JJK
326793,326793,5159803,016784356JJK
326793,326793,5243503,016784356JJK
326793,326793,5243503,016784356JJK
326793,326793,6033703,016784356JJK
326794,326794,5159803,016784366JJK
326794,326794,5243503,016784366JJK
326794,326794,5243503,016784366JJK
326794,326794,5543603,016784366JJK
326794,326794,5859403,016784366JJK
326794,326794,6033703,016784366JJK
334247,327719,142604,011156715FLE
334247,327719,142792,011156715FLE
